x [nm],y [nm],z [nm],frame,uncertainty [nm],intensity [photon],offset [photon],loglikelihood
20534,23327,0,17298,4.0129,4242.9,108.17,87.172
19983,11258,0,17299,5.7275,2495.2,86.515,67.324
20539,23338,0,17299,5.7806,2620.9,103.78,51.045
8735.8,11614,0,17301,5.7636,2500.7,88.617,56.181
15621,15562,0,17303,6.6241,2327.6,117.19,88.872
17721,9392.2,0,17314,4.4706,3284.6,76.638,71.86
19215,26733,0,17314,3.9086,4321.5,101.6,137
17730,9384.9,0,17315,3.5172,4754.2,88.317,104.42
18383,10255,0,17315,5.1645,2902.5,92.259,55.574
23281,23899,0,17315,2.978,6494.1,108.65,162.75
23274,23891,0,17316,4.3329,3770.3,97.191,70.668
17400,28700,0,17316,4.0633,4369.5,111.4,93.45
17403,28688,0,17317,6.7408,2229.2,101.49,113.59
21525,23888,0,17318,5.2863,3044.1,110.59,103.32
8043.5,13864,0,17319,5.1285,3140,110.34,74.074
21521,23875,0,17319,3.0808,6378.9,120.71,166.18
21525,23861,0,17320,3.3067,5792.5,120.02,101.26
17395,28694,0,17322,5.7489,2651.7,95.695,92.017
19266,24387,0,17323,5.7591,2730.3,111.23,61.531
22306,27125,0,17323,4.704,3730,131.81,126.58
12943,28151,0,17323,4.4825,3630.2,103.57,110.61
19248,24391,0,17324,3.0773,6161.3,110.86,111.63
12936,28153,0,17324,4.2462,4043.4,115.44,121.49
17401,28678,0,17324,3.4226,5653.4,119.99,195.1
10312,12930,0,17325,6.0106,2433.5,95.227,73.72
12948,28138,0,17325,5.3566,2853.7,99.498,78.792
17403,28677,0,17325,3.5892,5216,113.72,126.12
10317,12908,0,17326,4.1075,3958.3,92.542,89.799
12945,28145,0,17326,5.7064,2631.3,99.517,114.42
17398,28673,0,17326,3.9782,4493.1,109.66,210.53
10308,12912,0,17327,4.0683,4024.3,94.131,123.21
12941,28145,0,17327,4.2101,4011.8,108.82,128.02
10305,12922,0,17328,6.5418,2188.8,95.118,68.88
12938,28155,0,17328,4.0976,4153.5,109.06,84.036
12931,28149,0,17329,4.7925,3353.7,105.39,104.36
13665,11017,0,17331,5.7762,2589,98.046,68.366
13668,11022,0,17332,4.4246,3648.8,98.633,63.89
13662,11033,0,17333,5.1535,3008.9,99.208,41.311
13660,11026,0,17334,4.461,3618.7,98.632,79.107
8782.1,12710,0,17334,4.2041,3844.5,93.832,96.75
17030,20719,0,17334,4.0963,4545.7,138.18,73.101
13670,11029,0,17335,5.3358,2850.9,97.135,46.451
8781.8,12721,0,17335,6.1974,2289.2,88.969,43.035
17032,20728,0,17335,6.455,2521.4,133.68,72.153
17669,9373.1,0,17336,5.2575,2761.5,84.712,78.899
13669,11030,0,17336,4.5424,3589.9,103.96,65.572
17670,9369.5,0,17337,3.9159,4129.5,88.343,89.878
13668,11019,0,17337,6.2614,2380.5,102.76,45.553
17673,9374.3,0,17338,3.7764,4282.4,85.104,81.123
13675,11014,0,17338,4.5094,3721.1,112.95,123.4
17670,9378.5,0,17339,4.3151,3621.7,88.248,74.184
13674,11008,0,17339,5.3976,2928,109.55,65.645
17677,9367.8,0,17340,3.7508,4344.4,86.516,112.83
17669,9376.9,0,17341,3.9622,4061.3,88.256,100.67
15892,15209,0,17342,3.9787,4421.5,118.32,137.02
15896,15216,0,17343,3.8312,4610.7,115.63,105.95
17689,9259.3,0,17344,3.7551,4374.6,89.48,99.912
15898,15208,0,17344,3.6138,4979.6,115.13,161.25
25377,25447,0,17344,5.1104,2842.8,82.407,71.146
17687,9248.6,0,17345,3.8192,4199.7,83.974,92.43
15893,15195,0,17345,3.3481,5648.5,123.4,157.57
22999,19951,0,17345,3.8192,4242.1,88.111,78.024
15977,5319.3,0,17346,6.4765,2336.7,110.92,94.886
17685,9257.1,0,17346,4.172,3832.1,91.877,70.188
22991,19964,0,17346,4.3774,3504,86.147,94.578
15960,5316.8,0,17347,6.4528,2342.8,110.15,84.348
17684,9258.3,0,17347,5.0186,2945.9,86.424,80.313
17717,9296.2,0,17348,5.2273,2824.4,89.694,100.38
17716,9298.3,0,17349,4.2775,3701.8,92.282,76.744
18403,13968,0,17349,6.6175,2419.4,127.29,100.04
11226,18768,0,17349,4.6731,3449.1,104.69,103.45
17718,9295.9,0,17350,3.2659,5311,91.023,180.5
23274,23901,0,17350,4.0277,4102,92.761,91.739
23277,23902,0,17350,4.0346,4091.3,93.373,98.887
17725,9304.4,0,17351,3.6149,4619.8,90.828,147.06
18375,13976,0,17351,6.2866,2613.2,133.13,69.381
11230,18764,0,17351,4.3191,3917.7,112.6,109.26
17720,9295.8,0,17352,3.6064,4620.4,90.143,147.52
11229,18774,0,17352,3.3504,5412.3,108.14,71.65
8715.5,8239.6,0,17353,4.8677,3036.5,79.942,98.281
17719,9299.8,0,17353,3.2936,5364.3,97.742,131.64
11239,18761,0,17353,6.4466,2329.3,107.71,53.996
17728,9291.2,0,17354,4.423,3486.9,87.879,82.718
11242,18777,0,17354,5.3077,2976.2,109.25,59.355
22156,22988,0,17354,3.5073,5116.4,105.85,64.894
13931,30106,0,17354,5.7545,2553.2,94.28,75.664
22158,22991,0,17355,2.9296,6679.1,113.52,49.747
18391,13983,0,17356,6.9738,2268.9,126.82,83.515
22353,23261,0,17356,3.0752,6205,113.28,70.014
20249,26058,0,17356,5.5071,3195.7,147.09,92.408
18362,13986,0,17357,4.5378,4079.2,148.86,161.22
22351,23252,0,17357,6.5348,2219.2,98.612,65.946
20290,26051,0,17357,6.9919,2411.9,151.66,120.57
17735,9355.8,0,17361,3.0674,5689.1,83.55,90.996
17738,9359.2,0,17362,3.3608,5013.3,84.258,105.3
17736,9354.2,0,17363,3.167,5555.1,89.805,149.68
17737,9362.7,0,17364,3.2442,5269.3,84.633,103.24
22097,24774,0,17374,4.7236,3270.9,92.083,77.469
12481,10507,0,17375,5.119,2882.8,86.883,60.276
22094,24765,0,17375,2.2603,9706.3,116.8,353.9
12478,10505,0,17376,4.8566,3140.3,91.316,87.902
11011,19074,0,17381,3.4388,5783.8,147.37,62.275
11006,19058,0,17382,4.6071,3874.6,136.9,82.195
11061,14128,0,17384,4.0655,4360,120.53,83.361
12452,10513,0,17385,4.0754,3864.4,85.361,70.894
11017,14139,0,17385,4.3427,3919.8,114.84,73.855
19243,24378,0,17385,6.4481,2344.4,107.86,63.555
11012,14153,0,17386,5.5596,2841.6,112.19,85.358
11007,14145,0,17387,5.0842,3191.6,113.39,107.06
11007,14153,0,17388,5.7502,2738.7,113.64,121.12
18884,24175,0,17388,3.9372,4311.4,105.13,62.489
11018,14151,0,17389,4.8798,3368.3,114.18,94.384
11017,14144,0,17390,4.8588,3353.7,111.01,101.2
11010,14139,0,17391,4.5261,3727.2,115.73,118.99
13057,12862,0,17393,7.0357,2242.3,128.84,113.04
13055,12843,0,17396,7.0874,2268,135.49,73.688
26751,19251,0,17400,5.7908,2678.6,109.7,80.266
14144,10511,0,17401,6.8647,2304.8,126.19,87.835
26760,19240,0,17401,5.1531,3102.3,110.45,134.01
26756,19247,0,17402,6.7484,2148.8,101.02,76.507
14144,10511,0,17403,4.304,4438.7,156.85,118.52
14161,10502,0,17404,7.0163,2163.4,114.74,83.513
20282,16792,0,17413,5.8067,2669.6,109.56,72.804
17693,9233.1,0,17414,5.1199,2918.9,89.706,43.073
19351,10007,0,17414,5.8358,2597,102.5,78.682
10995,14129,0,17414,4.6959,3619.2,121.13,99.227
20279,16777,0,17414,4.864,3350.4,111.45,71.121
17693,9228.6,0,17415,4.1337,3871.1,89.686,112.44
19368,10006,0,17415,6.0227,2500.8,102.48,78.618
10994,14119,0,17415,4.8092,3610.6,130.52,127.56
19367,10007,0,17416,5.9556,2585.2,108.06,67.618
11015,14134,0,17416,3.8953,4800.8,137.44,122.2
20275,16764,0,17416,2.8924,6834,119.34,226.32
19248,24395,0,17416,3.4765,5320.4,117.94,58.488
17703,9246.5,0,17417,4.0249,4072.3,95.413,163.46
11024,14154,0,17417,3.5118,5707.5,153.93,181.36
17695,9237.2,0,17418,4.0392,4063.6,95.458,115.15
19373,10011,0,17418,5.7891,2614.4,101.03,44.334
11001,14124,0,17418,4.2441,4332.4,139.91,104.2
17684,9216.7,0,17419,4.8514,3240.5,97.644,104.85
11000,14125,0,17419,4.7685,3648.3,130.81,120.56
17701,9233.3,0,17420,4.6708,3279.4,89.028,93.514
10995,14114,0,17420,4.7669,3723.3,137.62,115.34
17701,9235.6,0,17421,5.3895,2692.2,86.161,74.771
10989,14120,0,17421,4.9437,3551.6,137.06,115.32
12478,16089,0,17421,4.7319,3549.8,118.15,48.488
17691,9235.6,0,17422,4.0132,4059.3,92.435,108.42
12488,16078,0,17422,3.5631,5238.5,125.79,90.777
17692,9235.7,0,17423,3.899,4269.5,95.9,160.34
13044,12839,0,17423,5.1022,3706,172.45,127.37
25725,19131,0,17423,3.8313,4598.3,112.73,81.905
17694,9241.9,0,17424,4.1769,3808.5,90.026,83.724
14692,14623,0,17424,4.5871,3654.4,114.72,94.039
12487,16087,0,17424,4.3711,3900.5,116.15,75.866
25735,19125,0,17424,4.2654,4051.7,117.17,153.52
14685,14607,0,17425,4.053,4287.9,115.28,80.222
12483,16069,0,17425,4.0383,4370.3,119.29,67.689
14677,14610,0,17426,5.7209,2753.1,113.8,69.74
12485,16087,0,17426,5.3083,3099,121.67,67.675
25729,19145,0,17426,5.178,3084.1,109.08,73.912
12476,16075,0,17427,4.4191,3938.2,123.41,86.337
11657,19173,0,17427,3.2888,5720.5,116.54,90.782
12474,16071,0,17428,4.9435,3384,120.21,51.829
25699,19155,0,17428,5.5042,2824.8,104.19,109.83
17561,15215,0,17430,7.1943,2103.1,117.2,89.634
25727,19147,0,17430,6.5556,2255.6,100.99,68.965
17575,15223,0,17431,5.725,2756.4,115.35,112.03
25711,19144,0,17431,3.0483,6106.3,103.65,114.67
25711,19147,0,17432,3.5623,4896.4,101.13,148.31
25706,19134,0,17433,3.9383,4196,95.467,100.33
20305,6934.9,0,17436,5.1246,2971.8,92.488,42.056
17662,15527,0,17439,3.3439,6076.3,150.33,75.866
14738,17105,0,17439,5.1055,3207.6,115.44,91.815
10884,19731,0,17439,5.5773,2965.3,126.88,67.508
22862,23748,0,17439,3.2692,5586.9,102.25,138.57
17662,15521,0,17440,2.8498,7386.8,140.61,73.606
14741,17091,0,17440,3.8919,4598.2,118.98,62.853
10885,19732,0,17440,6.0093,2655.8,120.89,59.117
22864,23737,0,17440,2.763,7330.8,114.88,205.49
14741,17099,0,17441,4.5839,3735.7,120.32,71.204
10887,19712,0,17441,5.2103,3207.4,123.56,64.617
22869,23742,0,17441,2.6146,7921.2,113.63,237.42
11672,11940,0,17442,5.6895,2840.2,117.69,104.06
10888,19728,0,17442,5.3443,3124.1,126.62,42.899
22872,23739,0,17442,4.3327,3913.5,108.07,113.55
10885,19724,0,17443,5.8394,2756.1,121.19,63.014
10888,19734,0,17444,4.6334,3730.4,126.06,83.719
15417,22740,0,17444,6.3226,2527.2,123.47,68.877
10887,19719,0,17445,5.1312,3302.2,127.8,79.016
10889,19728,0,17446,4.8318,3543.6,126.52,88.4
15420,22728,0,17446,5.8636,2740,120.62,77.685
10884,19724,0,17447,6.0779,2655.9,123.18,63.546
15418,22723,0,17447,6.7895,2271.4,118.1,78.516
10907,19735,0,17448,5.1598,3268.8,127.69,70.656
15030,10830,0,17453,3.8005,4407.1,95.963,116.35
20236,26199,0,17453,5.4412,3413.7,167.34,85.015
15042,10830,0,17454,4.1976,3883.4,97.424,83.255
20241,26181,0,17454,6.9489,2500.4,156.85,81.326
15406,22718,0,17455,5.8228,2738.3,117.61,60.981
15411,22707,0,17456,5.6802,2780.4,113.39,51.532
18304,23968,0,17456,6.337,2631.6,137.42,71.075
15405,22719,0,17457,6.5258,2357.6,114.54,80.262
18276,23957,0,17457,7.4689,2166.6,139.2,92.443
15415,22634,0,17459,5.6172,2834.1,113.96,120.29
15430,22604,0,17460,6.3622,2447.8,114.09,113.49
15422,22603,0,17461,7.286,2128.4,121.31,86.396
18372,10241,0,17463,5.7301,2539.4,91.794,69.706
15426,22618,0,17464,6.1663,2539.1,114.8,116.9
15428,22599,0,17465,4.9828,3214.9,107.42,108.33
17669,15326,0,17467,7.0879,2257.6,132.49,87.178
8116.8,13847,0,17468,5.1115,2941.6,92.459,57.856
21214,23164,0,17468,4.7113,3600.6,116.9,57.299
8108.5,13849,0,17469,4.988,3009.9,90.305,67.269
21213,23180,0,17469,3.8087,4711.8,116.32,69.694
10891,19721,0,17470,4.9648,3383.3,120.35,84.122
21219,23170,0,17470,4.6328,3680,116.97,63.507
10900,19728,0,17471,6.5603,2403.1,120.95,52.662
8112.1,13849,0,17472,5.4615,2735.6,95.633,76.975
21758,25398,0,17472,6.1056,2920.6,161.04,135.77
15437,22603,0,17473,5.0624,3205.5,112.76,64.769
12997,12798,0,17474,6.5948,2513.1,138.7,82.226
15291,12398,0,17476,4.9406,3287.8,110.5,105.16
13009,12812,0,17476,6.9427,2320.5,132.68,119.47
15296,12413,0,17477,4.2301,4006.5,110.31,78.479
12999,12795,0,17477,6.2266,2590.7,125.48,79.878
15290,12409,0,17478,4.2395,4037.7,113.44,90.946
11683,11939,0,17479,5.1219,3165.8,110.28,86.53
15302,12411,0,17479,4.5877,3570.2,107.31,95.794
12994,12814,0,17479,6.1188,2695.6,130.47,77.55
11685,11932,0,17480,3.9594,4469.1,115.06,96.444
15294,12400,0,17480,4.2824,3984.7,113.31,108.71
13011,12811,0,17480,6.397,2561.1,130.88,85.863
15439,22607,0,17480,6.5566,2302.7,109.69,53.334
11687,11942,0,17481,4.9422,3386.8,117.13,85.81
15293,12406,0,17481,4.1652,4150.9,115.05,127.47
12999,12820,0,17481,5.9986,2763.9,133.08,89.708
15438,22614,0,17482,6.7322,2262.3,112.23,47.482
15292,12394,0,17483,4.4212,3768.9,106.58,65.225
15295,12395,0,17483,4.5472,3658.8,110.69,90.922
14141,10507,0,17484,6.142,2544.7,115.04,72.024
15297,12406,0,17484,4.1272,4115.7,108.42,82.575
14155,10519,0,17485,5.8906,2731.7,120.74,90.474
15295,12411,0,17485,4.9427,3276,110.08,77.481
15432,22606,0,17485,6.6252,2331.1,117.07,71.163
14167,10527,0,17486,6.8884,2216.9,114.09,79.354
15307,12406,0,17486,6.1154,2512.2,110.61,89.72
15433,22609,0,17486,7.1484,2197.6,125.01,80.269
10599,12922,0,17487,3.901,4436,107.05,65.017
15438,22593,0,17487,5.835,2689.1,113.65,50.475
13691,10997,0,17488,5.3706,2804.7,96.132,58.607
10605,12919,0,17488,3.6866,4833,110.23,69.868
13670,11040,0,17489,4.1417,4032.5,102.22,52.91
10607,12936,0,17489,4.6448,3517.1,105.91,78.896
15435,22605,0,17489,6.5525,2416.4,121.46,89.88
13649,11047,0,17490,5.5202,2734.6,95.361,57.411
10613,12927,0,17490,3.4155,5308.8,107.18,58.501
15438,22603,0,17490,6.0587,2620.5,116.6,108.35
10608,12932,0,17491,3.3279,5510.9,108.31,86.589
17669,15325,0,17491,6.1155,2652.7,126.9,80.537
15437,22605,0,17491,5.3827,3028.2,116.09,99.309
13666,11042,0,17492,5.4503,2799.3,98.92,72.359
10604,12940,0,17492,3.2955,5515,104.34,64.112
13652,11055,0,17493,4.7274,3307.7,94.107,51.194
10606,12937,0,17493,3.0133,6233.3,103.82,75.12
22140,24737,0,17493,4.1398,3904.2,95.22,50.862
10605,12936,0,17494,4.0112,4198,101.44,71.035
15581,15564,0,17494,4.2873,4080.3,122.87,73.959
10601,12934,0,17495,3.5941,5005.1,111.34,67.704
11044,14150,0,17495,7.0515,2245.6,129.12,62.702
15590,15557,0,17495,4.3819,3979,123.71,63.45
10602,12932,0,17496,3.4034,5376.1,110.56,81.254
17670,15322,0,17496,7.0501,2291.6,135.25,101.46
15580,15567,0,17496,4.654,3639.3,119.72,56.669
10610,12936,0,17497,3.1528,5857.4,103.73,63.146
17672,15319,0,17497,6.3318,2557.7,130.33,84.305
15577,15562,0,17497,4.4717,3869.1,123.38,72.637
14733,17131,0,17498,4.3506,3927.3,114.93,68.016
17735,9346,0,17499,3.4883,4806.5,86.159,137.54
10602,12940,0,17499,3.8909,4314.1,97.53,80.331
14745,17137,0,17499,5.94,2703.7,121.39,56.733
17737,9339.8,0,17500,4.1209,3795,83.174,126.32
10603,12930,0,17500,3.7056,4657.3,100.74,51.472
17737,9340.9,0,17501,3.6252,4661.4,92.145,106.17
10605,12937,0,17501,3.8526,4398.7,99.267,62.356
17734,9351.3,0,17502,3.5642,4717.5,89.797,106.32
10603,12933,0,17502,6.1088,2456.7,102.19,44.781
14742,17106,0,17502,4.9387,3396.3,119.95,82.085
17729,9348,0,17503,3.6811,4522.6,90.247,99.107
10606,12944,0,17503,6.3827,2317.2,100.94,43.632
14748,17107,0,17503,5.2178,3148,115.68,71.767
17731,9341.1,0,17504,3.7316,4366.8,84.97,89.188
10603,12943,0,17504,6.1089,2437.1,100.01,80.463
17730,9345.4,0,17505,3.9953,3995.6,86.421,96.224
17726,9351.6,0,17506,3.8529,4281.5,92.641,79.935
13115,12883,0,17506,4.6407,3799.5,132.53,77.641
17724,9331.7,0,17507,3.7626,4211.5,79.238,98.419
17728,9339.1,0,17508,3.6849,4511.5,89.203,142.75
18880,11806,0,17508,4.6782,3304.7,90.919,82.048
13448,19081,0,17508,3.7041,5079.2,131.28,143.98
18379,23915,0,17508,6.5053,2583.6,140.67,65.809
17733,9348.4,0,17509,3.5606,4743,90.784,87.71
18868,11808,0,17509,3.6164,4673,91.305,93.917
13442,19094,0,17509,3.0604,6682.8,140.09,128.91
13445,19094,0,17509,3.127,6563.3,144.47,156.33
18388,23901,0,17509,5.9145,2938.8,143.24,92.244
21746,25420,0,17509,6.8245,2588.5,166.32,126.34
17729,9342.6,0,17510,4.8682,3111.6,89.253,73.868
18861,11810,0,17510,3.6202,4692.3,92.492,101.3
13442,19094,0,17510,3.0596,6739.1,142.69,256.16
18387,23905,0,17510,7.6489,2145.4,144.24,82.424
18869,11800,0,17511,5.1583,2912,90.688,75.279
24634,19347,0,17511,5.6899,2520.1,87.692,76.618
21740,25422,0,17513,6.202,2838,157.66,106.22
22427,23267,0,17517,4.3041,3704,92.258,59.059
17647,15321,0,17518,5.842,2833.4,131.68,86.942
22407,23271,0,17518,2.5792,7910.2,107.91,68.61
17674,15460,0,17519,4.1535,4887.3,181.85,183.48
22371,23275,0,17519,2.5101,8044.2,101.52,69.434
13094,12891,0,17520,5.0841,3445.2,139.49,147.85
17666,15305,0,17520,6.0723,2735.5,135.34,64.731
22360,23273,0,17520,3.7393,4535.7,96.809,88.575
17669,15324,0,17521,6.1143,2784.9,145.42,72.987
22361,23275,0,17521,3.186,5657.1,96.996,92.862
13103,12890,0,17522,3.6952,5637.8,178.01,153.58
13116,12884,0,17523,3.4946,6049.7,176.45,179.83
22878,23761,0,17523,3.4885,5186.3,112.16,164.42
13106,12892,0,17524,4.342,4402.7,158.06,181.52
22885,23747,0,17524,4.2055,3960.4,104.96,121.39
13103,12895,0,17525,3.7878,5549.6,185.81,185.18
13105,12880,0,17526,4.3654,4395.5,161.1,135.9
13099,12878,0,17528,4.1209,4736.2,162.3,151.75
17714,9316.6,0,17530,4.2285,3657.2,84.468,117.23
15893,15205,0,17533,3.0697,6362.4,124.35,163.86
8738.5,11624,0,17534,5.717,2557,91.814,39.418
13105,12879,0,17534,3.7777,4990.6,136.4,145.96
10997,18995,0,17534,6.8306,2318.4,128.82,76.754
14150,10417,0,17535,6.6827,2312,115.55,126.54
13111,12884,0,17535,2.8853,7557.4,161.04,231.37
10987,19005,0,17535,5.2176,3300.6,137.2,68.268
14138,10423,0,17536,5.762,2830.8,122.57,98.244
10991,19007,0,17536,5.4389,3155.1,139.62,46.672
10990,19002,0,17537,6.1888,2610.9,128.6,58.688
20186,12502,0,17538,3.1173,5682.9,91.301,59.009
15898,15210,0,17538,3.392,5462.2,117.9,165.15
10998,19013,0,17538,5.4121,3153.6,137.41,82.334
21708,29523,0,17538,3.9257,4115,88.695,44.832
20183,12515,0,17539,4.2219,3842.9,97.925,16.514
15893,15210,0,17539,2.8276,7062.6,121.03,220.47
21713,29526,0,17539,3.9323,4206.3,95.52,43.596
15901,15212,0,17540,3.4706,5225.7,112.97,166.64
21720,29532,0,17540,5.1147,2925.2,89.469,61.944
12733,14212,0,17543,4.7191,3514.2,114.02,52.076
12746,14210,0,17545,3.8286,4550.8,107.7,60.231
12765,14218,0,17546,4.179,4023.8,107.13,56.82
22200,23053,0,17546,6.8309,2188.2,102.41,55.115
22280,23187,0,17547,5.0178,3504,136.89,342.37
22313,23240,0,17548,4.6759,3712.3,127.13,243.87
11005,14164,0,17549,5.7976,2796.5,123.37,99.627
11004,14148,0,17553,6.5916,2300.6,111.47,91.625
19180,26744,0,17557,4.2403,3971.3,108.41,131.05
19449,9970.3,0,17558,5.3576,3025.2,117.08,75.218
19180,26731,0,17558,3.069,6053.7,101.84,99.166
23033,24325,0,17559,3.5588,4917.6,97.52,84.043
19188,26741,0,17559,3.3516,5262,97.587,97.206
10347,12961,0,17560,4.5663,3383.3,91.026,84.776
23028,24327,0,17560,3.1758,5692.3,94.869,104.68
10340,12956,0,17561,6.3738,2273.9,97.898,61.374
22979,24337,0,17561,3.4714,5135.3,101.49,84.487
10341,12955,0,17562,4.444,3646.3,102.09,52.582
22977,24328,0,17562,4.4076,3707.6,98.536,78.396
20162,8077,0,17563,3.3329,5085.2,77.196,113.85
10340,12974,0,17563,3.8004,4326.2,91.164,104.08
22979,24328,0,17563,4.2498,3828.6,94.182,168
20160,8077.8,0,17564,3.5478,4681.7,78.386,104.96
10342,12968,0,17564,5.4528,2745,96.112,86.018
22988,24335,0,17564,3.0703,6084.4,102.27,141.98
20166,8061.4,0,17565,4.7594,3059.6,74.249,69.075
13583,9742.7,0,17567,5.6338,2630.1,95.169,72.245
20187,12491,0,17571,2.9872,5941.9,85.895,91.926
20192,12503,0,17572,2.6334,7153.8,88.184,81.895
22934,24246,0,17572,5.2502,3002.5,95.522,84.879
22925,24256,0,17573,2.9264,6819.1,109.21,190.98
22163,23008,0,17574,6.4163,2337,102.7,83.464
12527,10398,0,17575,4.4331,3449.5,85.922,71.835
22165,23018,0,17575,3.3611,5388,103.34,70.223
21262,27331,0,17575,4.6113,3513.7,105.16,63.9
12528,10400,0,17576,4.7969,3101.8,85.175,115.49
22165,23025,0,17576,4.096,4161.8,105.08,46.235
21261,27341,0,17576,5.8489,2603.6,105.42,32.811
22155,23030,0,17577,4.1473,4016.7,99.353,64.297
21262,27352,0,17577,5.2444,2975.9,104.19,37.94
22158,23025,0,17578,4.1189,4079.3,101.38,64.694
20171,8068.7,0,17580,3.5943,4470.7,72.959,119.06
20156,8070.1,0,17581,3.283,5135.5,74.775,100.3
20163,8072.1,0,17582,3.7671,4198.2,72.732,88.651
20166,8070,0,17583,3.6694,4464.7,79.784,70.256
20166,8070,0,17584,3.6386,4447.2,75.601,106.24
22643,21780,0,17586,4.1693,3981.9,99.905,90.749
18472,19934,0,17590,6.854,2325.9,130.24,65.883
11086,14139,0,17591,6.1958,2592.5,124.87,98.349
18460,19956,0,17591,4.7123,3826,144.74,63.754
11087,14134,0,17592,4.558,3758.8,121.08,137.32
11087,14153,0,17593,5.6366,2837.6,116.79,122.29
23008,24357,0,17593,4.6249,3463.2,98.713,114.92
11082,14143,0,17594,5.5119,2928.7,117.68,88.514
11092,14133,0,17595,4.8898,3399.4,117.55,97.766
18341,23965,0,17595,5.3233,3173.9,129.38,120.05
11055,14168,0,17601,5.7542,2758.6,115.62,68.152
11038,14168,0,17602,5.0926,3260,120.82,102.52
15603,15560,0,17602,4.7852,3607.4,128.05,68.199
23788,17051,0,17602,2.603,7980.3,119.14,229.34
15612,15561,0,17603,4.6634,3805.7,134.91,60.402
25100,27069,0,17603,4.3457,3426.9,76.283,98.003
12501,10592,0,17604,5.5616,2652.2,93.789,79.036
15608,15568,0,17604,5.2351,3246.9,130.3,65.559
23779,17090,0,17604,4.5589,3627.6,108.63,134.19
12509,10572,0,17605,5.5084,2663.7,91.976,62.519
23773,17059,0,17605,3.3883,5406.8,110.18,148.3
12507,10589,0,17606,5.4115,2743.5,93.78,75.835
23771,17084,0,17606,2.7801,7325.3,123,198.55
23294,23896,0,17606,3.3553,5253.9,93.551,100.88
23775,17081,0,17607,3.0772,6044.6,103.58,148.23
15062,10817,0,17609,5.4558,2840.6,103.72,99.941
12780,14213,0,17609,6.2837,2489,116.29,49.63
15066,10818,0,17610,4.0275,4112.1,97.134,121.25
12784,14215,0,17610,4.7724,3427.9,110.08,85.67
15072,10806,0,17611,5.5099,2730.3,97.046,67.658
12779,14221,0,17611,4.936,3310.3,110.41,62.34
15073,10820,0,17612,4.3666,3684.7,96.876,102.47
13636,12566,0,17612,5.0007,3312.2,113.93,138.76
12788,14236,0,17612,5.5294,2848,109.66,37.644
12487,10533,0,17614,5.5857,2694.5,97.788,119.22
14608,14290,0,17614,6.2781,2770.7,153.89,75.18
11250,22109,0,17614,6.8555,2553,163,141.12
15027,28624,0,17614,3.4556,5087.3,102.53,68.293
14612,14296,0,17615,5.2632,3400.9,149.81,83.155
22987,24315,0,17615,3.2861,5409.2,93.316,160.54
15021,28614,0,17615,5.9188,2490.3,98.487,53.158
14613,14299,0,17616,5.755,3079.6,153.65,120.25
14619,14304,0,17617,6.749,2485.6,144.56,61.485
25102,27086,0,17617,4.8389,2987.3,78.148,55.778
15039,10845,0,17618,6.3352,2210,87.351,78.17
14605,14295,0,17618,6.1539,2739.8,140.44,101.07
21568,23894,0,17618,5.0326,3240.1,108.5,95.744
14618,14305,0,17619,5.4605,3397.1,166.4,125.96
21572,23899,0,17619,5.088,3188.3,107.63,70.252
14614,14293,0,17620,5.0239,3662.1,156.6,110.1
25099,27080,0,17620,5.2926,2621.8,75.143,64.308
14611,14293,0,17621,5.9283,2927.6,148.24,98.47
24642,19338,0,17621,3.8139,4295.6,90.403,107.45
22065,24803,0,17633,3.4233,5675.7,135.5,558.06
21753,25342,0,17633,6.6884,2705.9,173.89,100.48
19096,26669,0,17633,4.6679,3298.3,92.67,88.697
23092,19953,0,17634,2.5996,7629.6,104.54,121.9
19095,26712,0,17634,5.7269,2583.2,96.614,63.307
14538,14993,0,17636,4.5479,3746.2,119.16,51.365
23089,19958,0,17636,2.7431,6906.4,96.49,101.59
23094,19949,0,17637,3.47,4968.1,96.017,115.98
14725,14634,0,17644,6.6882,2333.3,120.35,70.186
17068,20740,0,17644,5.9372,2841,140.67,67.756
12500,10586,0,17646,5.2365,2875.5,94.957,81.237
15041,10826,0,17646,4.8785,3104.9,90.022,71.755
12499,10589,0,17647,5.6842,2551.5,90.916,76.382
15049,10827,0,17647,5.0053,3043.1,93.239,84.135
19438,9947.1,0,17648,6.0136,2539.9,108.44,80.616
